seed,position,intensity,initial_ovr,peak_ovr,final_ovr,ovr_ceiling,seasons_played,retired_age,career_goals,career_matches,league_titles,poty_wins,best_season_avg_output,sporting_rep,club_fan_rep,rival_crystallised,marketability,discipline_rep
778884,Defender,Medium,64,92,88,96,20,39,51,593,2,0,51,50,70,false,50,50
778885,Defender,High,64,91,88,95,20,39,62,594,2,0,50,50,70,false,50,50
778886,Forward,Low,64,92,89,95,20,39,176,581,4,0,47,50,70,false,50,50
778887,Forward,Medium,64,93,91,96,20,39,190,583,3,0,47,50,70,false,50,50
778880,Forward,High,62,92,90,95,20,39,178,580,1,0,48,50,70,false,50,50
778881,Midfielder,Low,64,90,88,94,20,39,31,582,1,0,49,50,70,false,50,50
778882,Midfielder,Medium,64,90,88,93,20,39,36,578,3,0,45,50,70,false,50,50
778883,Midfielder,High,64,92,89,95,20,39,22,580,2,0,45,50,70,false,50,50
778892,Defender,Low,64,89,86,93,20,39,64,585,1,0,48,50,70,false,50,50
778893,Defender,Medium,64,91,88,94,20,39,60,583,2,0,49,50,70,false,50,50
778894,Defender,High,64,92,90,96,20,39,66,585,1,0,51,50,70,false,50,50
778895,Forward,Low,64,91,88,93,20,39,186,585,1,0,51,50,70,false,50,50
778888,Forward,Medium,64,89,87,92,20,39,166,579,1,0,47,50,70,false,50,50
778889,Forward,High,64,91,89,94,20,39,175,581,0,0,47,50,70,false,50,50
778890,Midfielder,Low,64,91,87,94,20,39,33,579,3,0,49,50,70,false,50,50
778891,Midfielder,Medium,64,91,89,95,20,39,30,581,2,0,49,50,70,false,50,50
778900,Midfielder,High,64,91,86,94,20,39,29,582,3,0,48,50,70,false,50,50
778901,Defender,Low,64,92,89,96,20,39,59,582,0,0,48,50,70,false,50,50
778902,Defender,Medium,64,89,86,94,20,39,50,588,3,0,53,50,70,false,50,50
778903,Defender,High,64,91,88,95,20,39,55,589,1,0,53,50,70,false,50,50
778896,Forward,Low,64,91,89,94,20,39,204,597,2,0,53,50,70,false,50,50
778897,Forward,Medium,64,90,88,93,20,39,215,597,1,0,53,50,70,false,50,50
778898,Forward,High,64,91,90,95,20,39,191,595,3,0,51,50,70,false,50,50
778899,Midfielder,Low,64,89,87,93,20,39,31,597,3,0,52,50,70,false,50,50
778908,Midfielder,Medium,64,91,90,95,20,39,20,581,2,0,50,50,70,false,50,50
778909,Midfielder,High,64,89,88,93,20,39,22,582,4,0,50,50,70,false,50,50
778910,Defender,Low,64,92,89,96,20,39,49,589,2,0,47,50,70,false,50,50
778911,Defender,Medium,64,89,85,93,20,39,67,588,1,0,47,50,70,false,50,50
778904,Defender,High,64,89,86,93,20,39,54,581,2,0,48,50,70,false,50,50
778905,Forward,Low,64,92,90,95,20,39,206,582,1,0,48,50,70,false,50,50
778906,Forward,Medium,64,91,89,94,20,39,165,594,1,0,51,50,70,false,50,50
778907,Forward,High,63,88,87,91,20,39,165,592,1,0,51,50,70,false,50,50
778916,Midfielder,Low,64,89,87,93,20,39,32,572,1,0,46,50,70,false,50,50
778917,Midfielder,Medium,64,93,91,96,20,39,36,572,2,0,46,50,70,false,50,50
778918,Midfielder,High,64,92,90,95,20,39,28,573,2,0,46,50,70,false,50,50
778919,Defender,Low,64,89,85,94,20,39,49,573,1,0,46,50,70,false,50,50
778912,Defender,Medium,64,90,87,95,20,39,52,560,2,0,45,50,70,false,50,50
778913,Defender,High,64,91,88,95,20,39,70,560,3,0,45,50,70,false,50,50
778914,Forward,Low,64,93,90,96,20,39,182,568,1,0,45,50,70,false,50,50
778915,Forward,Medium,63,94,92,97,20,39,166,567,4,0,45,50,70,false,50,50
778924,Forward,High,63,88,87,91,20,39,197,563,1,0,46,50,70,false,50,50
778925,Midfielder,Low,64,89,84,92,20,39,17,564,3,0,47,50,70,false,50,50
778926,Midfielder,Medium,64,92,90,96,20,39,35,564,5,0,46,50,70,false,50,50
778927,Midfielder,High,64,90,88,93,20,39,31,565,1,0,46,50,70,false,50,50
778920,Defender,Low,64,90,87,94,20,39,52,565,2,0,45,50,70,false,50,50
778921,Defender,Medium,64,91,88,95,20,39,59,564,3,0,45,50,70,false,50,50
778922,Defender,High,64,92,89,96,20,39,58,561,1,0,44,50,70,false,50,50
778923,Forward,Low,64,90,88,93,20,39,144,560,3,0,45,50,70,false,50,50
778932,Forward,Medium,64,91,89,94,20,39,185,574,2,0,50,50,70,false,50,50
778933,Forward,High,64,91,89,94,20,39,174,573,1,0,50,50,70,false,50,50
778934,Midfielder,Low,64,91,88,94,20,39,27,566,3,0,50,50,70,false,50,50
778935,Midfielder,Medium,64,88,85,92,20,39,31,566,5,0,51,50,70,false,50,50
778928,Midfielder,High,64,89,87,92,20,39,37,561,4,0,49,50,70,false,50,50
778929,Defender,Low,64,92,88,96,20,39,68,562,0,0,49,50,70,false,50,50
778930,Defender,Medium,64,89,85,93,20,39,61,569,1,0,49,50,70,false,50,50
778931,Defender,High,64,90,86,94,20,39,76,569,3,0,49,50,70,false,50,50
778940,Forward,Low,64,90,88,93,20,39,174,568,4,0,49,50,70,false,50,50
778941,Forward,Medium,64,90,88,93,20,39,204,567,2,0,49,50,70,false,50,50
778942,Forward,High,64,91,89,93,20,39,186,574,1,0,50,50,70,false,50,50
778943,Midfielder,Low,64,93,89,97,20,39,29,572,2,0,50,50,70,false,50,50
778936,Midfielder,Medium,64,90,88,93,20,39,37,564,4,0,49,50,70,false,50,50
778937,Midfielder,High,64,89,88,93,20,39,28,565,0,0,49,50,70,false,50,50
778938,Defender,Low,64,91,87,95,20,39,59,568,2,0,49,50,70,false,50,50
778939,Defender,Medium,64,91,86,95,20,39,54,568,1,0,49,50,70,false,50,50
778820,Defender,High,64,90,87,94,20,39,75,590,3,0,46,50,70,false,50,50
778821,Forward,Low,64,91,89,94,20,39,186,591,1,0,46,50,70,false,50,50
778822,Forward,Medium,64,90,88,93,20,39,195,599,4,0,47,50,70,false,50,50
778823,Forward,High,64,90,88,92,20,39,186,599,3,0,47,50,70,false,50,50
778816,Midfielder,Low,64,92,90,96,20,39,23,596,1,0,46,50,70,false,50,50
778817,Midfielder,Medium,64,90,88,93,20,39,26,596,2,0,45,50,70,false,50,50
778818,Midfielder,High,64,91,90,95,20,39,25,597,2,0,46,50,70,false,50,50
778819,Defender,Low,64,92,88,96,20,39,62,599,2,0,46,50,70,false,50,50
778828,Defender,Medium,64,92,89,97,20,39,65,591,2,0,47,50,70,false,50,50
778829,Defender,High,64,90,87,94,20,39,71,592,5,0,47,50,70,false,50,50
778830,Forward,Low,64,94,92,97,20,39,159,587,4,0,47,50,70,false,50,50
778831,Forward,Medium,64,90,88,93,20,39,178,591,2,0,47,50,70,false,50,50
778824,Forward,High,64,93,91,96,20,39,187,592,2,0,47,50,70,false,50,50
778825,Midfielder,Low,64,92,89,95,20,39,28,591,3,0,47,50,70,false,50,50
778826,Midfielder,Medium,64,90,88,94,20,39,27,588,2,0,47,50,70,false,50,50
778827,Midfielder,High,64,90,89,94,20,39,25,589,3,0,47,50,70,false,50,50
778836,Defender,Low,64,91,87,95,20,39,54,597,3,0,48,50,70,false,50,50
778837,Defender,Medium,64,90,87,94,20,39,49,596,1,0,48,50,70,false,50,50
778838,Defender,High,64,90,87,94,20,39,53,595,1,0,48,50,70,false,50,50
778839,Forward,Low,63,90,88,93,20,39,185,595,1,0,48,50,70,false,50,50
778832,Forward,Medium,64,91,89,93,20,39,167,593,5,0,48,50,70,false,50,50
778833,Forward,High,64,91,89,94,20,39,203,592,3,0,48,50,70,false,50,50
778834,Midfielder,Low,64,90,88,93,20,39,34,590,3,0,49,50,70,false,50,50
778835,Midfielder,Medium,64,91,90,95,20,39,30,590,2,0,49,50,70,false,50,50
778844,Midfielder,High,64,90,88,93,20,39,26,596,1,0,49,50,70,false,50,50
778845,Defender,Low,64,89,85,93,20,39,58,596,2,0,49,50,70,false,50,50
778846,Defender,Medium,64,89,86,94,20,39,72,590,1,0,49,50,70,false,50,50
778847,Defender,High,64,89,86,92,20,39,75,591,1,0,49,50,70,false,50,50
778840,Forward,Low,64,90,88,93,20,39,170,593,2,0,49,50,70,false,50,50
778841,Forward,Medium,64,90,88,93,20,39,174,593,3,0,49,50,70,false,50,50
778842,Forward,High,62,90,89,93,20,39,184,588,4,0,49,50,70,false,50,50
778843,Midfielder,Low,64,89,87,93,20,39,26,590,3,0,49,50,70,false,50,50
778852,Midfielder,Medium,64,91,89,94,20,39,21,600,1,0,53,50,70,false,50,50
778853,Midfielder,High,64,90,88,94,20,39,31,600,1,0,53,50,70,false,50,50
778854,Defender,Low,64,89,86,94,20,39,50,600,2,0,55,50,70,false,50,50
778855,Defender,Medium,64,89,86,94,20,39,56,600,1,0,54,50,70,false,50,50
778848,Defender,High,64,89,86,94,20,39,50,600,0,0,64,52,70,false,50,50
778849,Forward,Low,64,90,87,93,20,39,183,600,3,0,64,52,70,false,50,50
778850,Forward,Medium,64,90,88,93,20,39,160,600,1,0,56,50,70,false,50,50
778851,Forward,High,63,90,88,93,20,39,159,600,2,0,56,50,70,false,50,50
778860,Midfielder,Low,64,90,88,93,20,39,28,600,3,0,61,51,70,false,50,50
778861,Midfielder,Medium,64,91,89,95,20,39,32,600,0,0,60,50,70,false,50,50
778862,Midfielder,High,64,91,85,95,20,39,30,600,4,0,65,51,70,false,50,50
778863,Defender,Low,64,90,86,94,20,39,58,600,2,0,64,51,70,false,50,50
778856,Defender,Medium,64,92,89,97,20,39,55,600,4,0,53,50,70,false,50,50
778857,Defender,High,64,91,89,96,20,39,60,600,2,0,53,50,70,false,50,50
778858,Forward,Low,64,93,91,96,20,39,173,600,2,0,54,50,70,false,50,50
778859,Forward,Medium,64,90,88,93,20,39,187,600,2,0,54,50,70,false,50,50
778868,Forward,High,64,90,89,93,20,39,180,600,0,0,59,50,70,false,50,50
778869,Midfielder,Low,64,91,88,95,20,39,26,600,1,0,60,50,70,false,50,50
778870,Midfielder,Medium,64,88,86,91,20,39,34,600,1,0,53,50,70,false,50,50
778871,Midfielder,High,64,92,91,96,20,39,29,600,4,0,53,50,70,false,50,50
778864,Defender,Low,64,92,88,96,20,39,62,600,2,0,56,50,70,false,50,50
778865,Defender,Medium,64,90,86,95,20,39,57,600,0,0,56,50,70,false,50,50
778866,Defender,High,64,89,86,93,20,39,56,600,2,0,52,50,70,false,50,50
778867,Forward,Low,62,90,88,93,20,39,187,600,5,0,52,50,70,false,50,50
778876,Forward,Medium,64,89,87,92,20,39,166,600,3,0,54,50,70,false,50,50
778877,Forward,High,64,90,88,93,20,39,183,600,2,0,53,50,70,false,50,50
778878,Midfielder,Low,64,91,83,95,20,39,26,600,2,0,55,50,70,false,50,50
778879,Midfielder,Medium,64,90,88,93,20,39,33,600,1,0,55,50,70,false,50,50
778872,Midfielder,High,64,93,91,96,20,39,25,600,1,0,57,50,70,false,50,50
778873,Defender,Low,64,89,85,93,20,39,48,600,4,0,57,50,70,false,50,50
778874,Defender,Medium,64,92,89,96,20,39,48,600,0,0,61,51,70,false,50,50
778875,Defender,High,64,90,85,94,20,39,52,600,1,0,61,51,70,false,50,50
778756,Forward,Low,64,90,88,93,20,39,211,551,2,0,48,50,70,false,50,50
778757,Forward,Medium,64,94,92,96,20,39,163,548,1,0,48,50,70,false,50,50
778758,Forward,High,64,90,89,93,20,39,159,560,0,0,48,50,70,false,50,50
778759,Midfielder,Low,64,91,85,95,20,39,30,559,1,0,48,50,70,false,50,50
778752,Midfielder,Medium,64,92,83,96,20,39,23,555,2,0,48,50,70,false,50,50
778753,Midfielder,High,64,93,91,96,20,39,23,553,2,0,48,50,70,false,50,50
778754,Defender,Low,64,89,85,94,20,39,58,553,3,0,48,50,70,false,50,50
778755,Defender,Medium,64,92,89,96,20,39,57,553,2,0,49,50,70,false,50,50
778764,Defender,High,64,88,83,92,20,39,60,553,5,0,47,50,70,false,50,50
778765,Forward,Low,64,91,89,94,20,39,185,553,2,0,47,50,70,false,50,50
778766,Forward,Medium,63,90,88,93,20,39,180,551,4,0,46,50,70,false,50,50
778767,Forward,High,62,91,89,93,20,39,166,551,3,0,46,50,70,false,50,50
778760,Midfielder,Low,64,90,88,94,20,39,29,562,2,0,48,50,70,false,50,50
778761,Midfielder,Medium,64,89,87,93,20,39,34,560,2,0,48,50,70,false,50,50
778762,Midfielder,High,64,91,89,94,20,39,28,556,1,0,48,50,70,false,50,50
778763,Defender,Low,64,89,86,93,20,39,47,553,2,0,48,50,70,false,50,50
778772,Defender,Medium,64,91,88,95,20,39,66,555,1,0,47,50,70,false,50,50
778773,Defender,High,64,90,87,94,20,39,57,556,5,0,47,50,70,false,50,50
778774,Forward,Low,64,90,88,93,20,39,166,550,2,0,46,50,70,false,50,50
778775,Forward,Medium,64,91,89,94,20,39,179,550,5,0,46,50,70,false,50,50
778768,Forward,High,64,90,88,93,20,39,161,549,4,0,47,50,70,false,50,50
778769,Midfielder,Low,64,91,88,94,20,39,29,549,0,0,47,50,70,false,50,50
778770,Midfielder,Medium,64,90,88,94,20,39,30,547,2,0,47,50,70,false,50,50
778771,Midfielder,High,64,91,90,95,20,39,29,548,0,0,47,50,70,false,50,50
778780,Defender,Low,64,91,88,95,20,39,61,553,1,0,46,50,70,false,50,50
778781,Defender,Medium,64,89,86,93,20,39,50,552,1,0,46,50,70,false,50,50
778782,Defender,High,64,88,84,93,20,39,69,550,1,0,45,50,70,false,50,50
778783,Forward,Low,64,90,88,93,20,39,172,550,3,0,45,50,70,false,50,50
778776,Forward,Medium,64,91,89,94,20,39,178,549,3,0,46,50,70,false,50,50
778777,Forward,High,64,91,90,94,20,39,162,548,2,0,46,50,70,false,50,50
778778,Midfielder,Low,64,89,87,92,20,39,27,546,3,0,46,50,70,false,50,50
778779,Midfielder,Medium,64,89,87,93,20,39,27,546,3,0,46,50,70,false,50,50
778788,Midfielder,High,64,93,89,97,20,39,24,592,2,0,61,51,70,false,50,50
778789,Defender,Low,64,89,86,94,20,39,41,593,1,0,61,51,70,false,50,50
778790,Defender,Medium,64,92,89,96,20,39,54,591,3,0,55,50,70,false,50,50
778791,Defender,High,64,90,87,94,20,39,56,590,2,0,54,50,70,false,50,50
778784,Forward,Low,64,90,88,93,20,39,156,590,2,0,60,50,70,false,50,50
778785,Forward,Medium,64,90,89,93,20,39,186,590,3,0,60,50,70,false,50,50
778786,Forward,High,63,87,85,90,20,39,179,586,4,0,57,50,70,false,50,50
778787,Midfielder,Low,64,91,88,94,20,39,30,587,1,0,57,50,70,false,50,50
778796,Midfielder,Medium,64,89,87,93,20,39,29,588,6,0,53,50,70,false,50,50
778797,Midfielder,High,64,92,90,95,20,39,32,588,2,0,53,50,70,false,50,50
778798,Defender,Low,64,91,88,95,20,39,45,596,0,0,58,50,70,false,50,50
778799,Defender,Medium,64,90,85,94,20,39,49,595,2,0,58,50,70,false,50,50
778792,Defender,High,64,91,88,95,20,39,58,593,1,0,57,50,70,false,50,50
778793,Forward,Low,64,91,89,94,20,39,160,592,1,0,56,50,70,false,50,50
778794,Forward,Medium,64,90,88,93,20,39,197,585,2,0,51,50,70,false,50,50
778795,Forward,High,61,91,89,94,20,39,162,585,2,0,51,50,70,false,50,50
778804,Midfielder,Low,64,90,87,94,20,39,25,586,1,0,53,50,70,false,50,50
778805,Midfielder,Medium,64,88,84,92,20,39,28,584,4,0,53,50,70,false,50,50
778806,Midfielder,High,64,89,83,92,20,39,27,583,5,0,55,50,70,false,50,50
778807,Defender,Low,64,90,86,94,20,39,59,582,4,0,55,50,70,false,50,50
778800,Defender,Medium,64,89,86,94,20,39,51,588,1,0,55,50,70,false,50,50
778801,Defender,High,64,91,88,95,20,39,59,590,0,0,56,50,70,false,50,50
778802,Forward,Low,64,91,88,94,20,39,180,584,1,0,55,50,70,false,50,50
778803,Forward,Medium,64,92,90,95,20,39,159,583,1,0,55,50,70,false,50,50
778812,Forward,High,64,91,90,94,20,39,184,584,2,0,55,50,70,false,50,50
778813,Midfielder,Low,64,90,88,93,20,39,23,584,2,0,55,50,70,false,50,50
778814,Midfielder,Medium,64,89,86,93,20,39,19,587,1,0,57,50,70,false,50,50
778815,Midfielder,High,64,93,92,97,20,39,25,586,2,0,57,50,70,false,50,50
778808,Defender,Low,64,89,86,93,20,39,39,586,1,0,55,50,70,false,50,50
778809,Defender,Medium,64,91,88,95,20,39,60,586,2,0,55,50,70,false,50,50
778810,Defender,High,64,89,87,93,20,39,59,585,4,0,57,50,70,false,50,50
778811,Forward,Low,64,92,90,96,20,39,188,586,2,0,57,50,70,false,50,50
778692,Forward,Medium,63,91,89,94,20,39,174,587,2,0,56,50,70,false,50,50
778693,Forward,High,64,92,90,95,20,39,164,589,0,0,58,50,70,false,50,50
778694,Midfielder,Low,64,91,89,95,20,39,24,580,1,0,48,50,70,false,50,50
778695,Midfielder,Medium,64,88,87,92,20,39,28,581,0,0,48,50,70,false,50,50
778688,Midfielder,High,64,92,90,95,20,39,25,589,3,0,49,50,70,false,50,50
778689,Defender,Low,64,92,89,96,20,39,55,588,5,0,48,50,70,false,50,50
778690,Defender,Medium,64,89,86,94,20,39,56,595,1,0,56,50,70,false,50,50
778691,Defender,High,64,89,87,94,20,39,63,595,1,0,56,50,70,false,50,50
778700,Forward,Low,64,93,91,96,20,39,178,588,3,0,48,50,70,false,50,50
778701,Forward,Medium,63,88,86,91,20,39,174,588,4,0,48,50,70,false,50,50
778702,Forward,High,64,93,91,96,20,39,184,594,4,0,52,50,70,false,50,50
778703,Midfielder,Low,64,90,86,93,20,39,24,594,5,0,51,50,70,false,50,50
778696,Midfielder,Medium,64,89,87,93,20,39,30,583,4,0,50,50,70,false,50,50
778697,Midfielder,High,64,89,87,92,20,39,33,583,5,0,49,50,70,false,50,50
778698,Defender,Low,64,91,86,96,20,39,46,594,1,0,59,50,70,false,50,50
778699,Defender,Medium,64,89,85,93,20,39,68,595,0,0,59,50,70,false,50,50
778708,Defender,High,64,91,88,95,20,39,53,583,2,0,50,50,70,false,50,50
778709,Forward,Low,64,91,89,94,20,39,158,584,0,0,52,50,70,false,50,50
778710,Forward,Medium,64,91,89,94,20,39,199,588,2,0,52,50,70,false,50,50
778711,Forward,High,64,92,90,95,20,39,194,588,6,0,52,50,70,false,50,50
778704,Midfielder,Low,64,89,84,93,20,39,24,586,6,0,51,50,70,false,50,50
778705,Midfielder,Medium,64,91,84,94,20,39,28,585,4,0,51,50,70,false,50,50
778706,Midfielder,High,64,92,90,95,20,39,23,581,2,0,49,50,70,false,50,50
778707,Defender,Low,64,91,87,95,20,39,60,581,1,0,49,50,70,false,50,50
778716,Defender,Medium,64,89,86,93,20,39,42,588,2,0,56,50,70,false,50,50
778717,Defender,High,64,89,87,94,20,39,64,587,3,0,56,50,70,false,50,50
778718,Forward,Low,63,88,85,90,20,39,176,582,4,0,56,50,70,false,50,50
778719,Forward,Medium,64,90,88,93,20,39,189,584,3,0,56,50,70,false,50,50
778712,Forward,High,63,89,87,92,20,39,182,589,3,0,50,50,70,false,50,50
778713,Midfielder,Low,64,90,81,94,20,39,36,589,2,0,50,50,70,false,50,50
778714,Midfielder,Medium,64,93,91,96,20,39,24,583,3,0,54,50,70,false,50,50
778715,Midfielder,High,64,88,85,92,20,39,29,583,3,0,54,50,70,false,50,50
778724,Defender,Low,64,90,86,94,20,39,63,589,2,0,46,50,70,false,50,50
778725,Defender,Medium,64,90,87,94,20,39,54,588,0,0,46,50,70,false,50,50
778726,Defender,High,64,88,85,92,20,39,48,591,3,0,51,50,70,false,50,50
778727,Forward,Low,64,90,88,93,20,39,187,591,5,0,50,50,70,false,50,50
778720,Forward,Medium,64,91,89,94,20,39,202,586,0,0,52,50,70,false,50,50
778721,Forward,High,64,91,89,94,20,39,186,585,2,0,51,50,70,false,50,50
778722,Midfielder,Low,64,90,88,93,20,39,22,597,4,0,56,50,70,false,50,50
778723,Midfielder,Medium,64,93,91,97,20,39,29,595,1,0,55,50,70,false,50,50
778732,Midfielder,High,64,89,88,93,20,39,31,596,2,0,50,50,70,false,50,50
778733,Defender,Low,64,89,85,93,20,39,63,595,2,0,50,50,70,false,50,50
778734,Defender,Medium,64,92,88,96,20,39,60,594,3,0,48,50,70,false,50,50
778735,Defender,High,64,89,86,93,20,39,57,595,2,0,49,50,70,false,50,50
778728,Forward,Low,64,90,88,93,20,39,185,592,6,0,47,50,70,false,50,50
778729,Forward,Medium,64,90,88,93,20,39,166,591,1,0,47,50,70,false,50,50
778730,Forward,High,61,90,88,92,20,39,167,595,4,0,53,50,70,false,50,50
778731,Midfielder,Low,64,89,86,93,20,39,25,594,1,0,52,50,70,false,50,50
778740,Midfielder,Medium,64,92,90,96,20,39,19,595,1,0,49,50,70,false,50,50
778741,Midfielder,High,64,91,89,94,20,39,27,595,2,0,49,50,70,false,50,50
778742,Defender,Low,64,89,86,94,20,39,64,595,3,0,50,50,70,false,50,50
778743,Defender,Medium,64,89,85,93,20,39,63,595,2,0,50,50,70,false,50,50
778736,Defender,High,64,89,85,93,20,39,47,589,2,0,47,50,70,false,50,50
778737,Forward,Low,63,90,88,93,20,39,172,589,3,0,48,50,70,false,50,50
778738,Forward,Medium,64,90,88,93,20,39,184,594,2,0,48,50,70,false,50,50
778739,Forward,High,64,90,88,93,20,39,190,592,4,0,48,50,70,false,50,50
778748,Midfielder,Low,64,90,88,93,20,39,32,588,3,0,50,50,70,false,50,50
778749,Midfielder,Medium,64,91,87,95,20,39,31,589,3,0,51,50,70,false,50,50
778750,Midfielder,High,64,89,86,93,20,39,19,590,1,0,50,50,70,false,50,50
778751,Defender,Low,64,90,86,94,20,39,58,591,4,0,50,50,70,false,50,50
778744,Defender,Medium,64,90,87,94,20,39,44,585,3,0,45,50,70,false,50,50
778745,Defender,High,64,89,86,93,20,39,53,582,4,0,45,50,70,false,50,50
778746,Forward,Low,63,88,86,91,20,39,189,587,5,0,49,50,70,false,50,50
778747,Forward,Medium,62,86,84,89,20,39,166,588,4,0,48,50,70,false,50,50
778628,Forward,High,64,90,88,92,20,39,187,565,4,0,47,50,70,false,50,50
778629,Midfielder,Low,64,88,85,91,20,39,22,565,2,0,47,50,70,false,50,50
778630,Midfielder,Medium,64,88,86,92,20,39,24,563,1,0,48,50,70,false,50,50
778631,Midfielder,High,64,89,88,93,20,39,27,563,5,0,48,50,70,false,50,50
778624,Defender,Low,64,90,87,94,20,39,51,568,3,0,47,50,70,false,50,50
778625,Defender,Medium,64,91,88,95,20,39,39,568,1,0,47,50,70,false,50,50
778626,Defender,High,64,92,89,96,20,39,57,579,4,0,48,50,70,false,50,50
778627,Forward,Low,64,90,88,93,20,39,187,579,1,0,48,50,70,false,50,50
778636,Forward,Medium,63,88,86,91,20,39,164,574,5,0,47,50,70,false,50,50
778637,Forward,High,64,91,90,94,20,39,183,576,2,0,47,50,70,false,50,50
778638,Midfielder,Low,64,92,90,96,20,39,28,568,0,0,48,50,70,false,50,50
778639,Midfielder,Medium,64,90,88,94,20,39,21,567,6,0,48,50,70,false,50,50
778632,Midfielder,High,64,93,91,96,20,39,32,560,2,0,46,50,70,false,50,50
778633,Defender,Low,64,89,85,93,20,39,65,563,1,0,46,50,70,false,50,50
778634,Defender,Medium,64,89,86,94,20,39,55,579,3,0,48,50,70,false,50,50
778635,Defender,High,64,91,88,95,20,39,50,578,2,0,48,50,70,false,50,50
778644,Forward,Low,64,91,88,93,20,39,159,569,2,0,48,50,70,false,50,50
778645,Forward,Medium,62,93,92,96,20,39,175,568,5,0,48,50,70,false,50,50
778646,Forward,High,63,92,90,95,20,39,162,568,2,0,46,50,70,false,50,50
778647,Midfielder,Low,64,89,87,93,20,39,26,568,0,0,45,50,70,false,50,50
778640,Midfielder,Medium,64,92,90,96,20,39,33,568,0,0,44,50,70,false,50,50
778641,Midfielder,High,64,90,82,94,20,39,31,567,4,0,43,50,70,false,50,50
778642,Defender,Low,64,90,86,94,20,39,48,563,2,0,47,50,70,false,50,50
778643,Defender,Medium,64,89,86,94,20,39,50,562,6,0,47,50,70,false,50,50
778652,Defender,High,64,89,87,94,20,39,62,567,3,0,44,50,70,false,50,50
778653,Forward,Low,63,87,85,90,20,39,161,565,1,0,43,50,70,false,50,50
778654,Forward,Medium,64,90,88,93,20,39,179,572,1,0,48,50,70,false,50,50
778655,Forward,High,64,91,89,94,20,39,202,572,2,0,48,50,70,false,50,50
778648,Midfielder,Low,64,89,85,92,20,39,24,570,1,0,45,50,70,false,50,50
778649,Midfielder,Medium,64,89,87,93,20,39,31,569,0,0,45,50,70,false,50,50
778650,Midfielder,High,64,93,91,96,20,39,26,566,2,0,48,50,70,false,50,50
778651,Defender,Low,64,92,86,97,20,39,66,565,3,0,48,50,70,false,50,50
778660,Defender,Medium,64,88,85,92,20,39,55,587,2,0,45,50,70,false,50,50
778661,Defender,High,64,89,84,93,20,39,70,587,4,0,44,50,70,false,50,50
778662,Forward,Low,64,91,89,94,20,39,176,594,4,0,48,50,70,false,50,50
778663,Forward,Medium,63,93,91,96,20,39,172,592,2,0,47,50,70,false,50,50
778656,Forward,High,64,92,90,95,20,39,165,585,0,0,40,50,70,false,50,50
778657,Midfielder,Low,64,90,87,94,20,39,23,586,5,0,40,50,70,false,50,50
778658,Midfielder,Medium,64,89,87,93,20,39,29,583,4,0,39,50,70,false,50,50
778659,Midfielder,High,64,89,86,93,20,39,24,582,3,0,39,50,70,false,50,50
778668,Defender,Low,64,91,88,95,20,39,49,596,3,0,51,50,70,false,50,50
778669,Defender,Medium,64,90,87,94,20,39,52,597,3,0,51,50,70,false,50,50
778670,Defender,High,64,92,89,95,20,39,53,599,10,0,51,50,70,false,50,50
778671,Forward,Low,64,92,90,95,20,39,166,599,5,0,51,50,70,false,50,50
778664,Forward,Medium,64,90,88,93,20,39,175,589,0,0,38,50,70,false,50,50
